"time","ch0","ch1","ch2","ch3"
138,19.0487409748815,22.7851650722812,3.88400550286861,17.4129631084248
139,19.114494206882,22.8297377014808,3.90142711815344,17.4350757775736
140,19.1155965067836,22.8438699115755,3.94644634014863,17.4439178185223
141,19.1331788897984,22.8274445782042,3.97156229920281,17.4784995587668
142,19.1985224248014,22.8903604274752,3.97679013179536,17.4990696627327
143,19.22710426431,22.9223034162923,3.99798397539558,17.5105939352773
144,19.2471309763155,22.9722747303421,3.96068974989411,17.5324681603902
145,19.2806282220965,22.9879013475052,3.94332381254935,17.553755950915
146,19.3391661598461,23.0389758516386,3.9614607483284,17.6077519713447
147,19.372696349539,23.0457083390057,4.0278462332985,17.6323156291543
148,19.4421944882064,23.0897900784266,4.04853074718849,17.6466145149649
149,19.4758006968629,23.1012118281041,4.09588206398502,17.6741759213792
150,18.8963841217866,22.410999005675,4.02235128731941,17.2111142964016
151,18.4052051259679,21.8063277718244,3.9139805207186,16.6927685452127
152,17.9034962077161,21.2327781262256,3.81940608393022,16.2378752448675
153,17.4038885705839,20.5759544737855,3.71714799930439,15.8383332401115
154,16.9382521859275,20.0262098960511,3.55599843290607,15.4222524802856
155,16.4136723843487,19.5270644135124,3.40364629307646,15.0574951222131
156,15.9613549029351,18.9552192994396,3.27360681649596,14.7188441399827
157,15.5512412249482,18.4580843457645,3.18360338664392,14.3423896875505
158,15.1430679820564,17.9530161953177,3.07443842327855,13.9305518050691
159,14.686505551966,17.4452646863029,2.97866773376875,13.5362446959187
160,14.2666571154963,16.9858799688052,2.90212637807774,13.1819334280097
161,13.889718000973,16.5175050210289,2.78382673921983,12.8710853252479
162,13.4657077672275,16.0685283210347,2.73218875667465,12.5412180479744
163,13.1387765763112,15.545285897832,2.69593311380783,12.1671939747082
164,12.8165047845232,15.1304238941635,2.64929773700609,11.8182133160406
165,12.4932250339415,14.6704023927221,2.59634156436954,11.4751491425011
166,12.1516850622801,14.1885082200153,2.58641895628992,11.1323536123386
167,11.8416911857763,13.7942182476858,2.52127011549606,10.8297613318943
168,11.5494715978491,13.4160054771788,2.46850087497456,10.5820308273048
169,11.2415163661409,13.0305694137787,2.38131821068801,10.3430318414708
170,10.9058705577423,12.6545762695425,2.2731733968109,10.0719167639627
171,10.6210392622888,12.2884328334396,2.25887116384277,9.80441350340119
172,10.3796386407252,11.9416088821908,2.20156718019625,9.57209908957839
173,10.0774069006559,11.6669684189402,2.16819843859098,9.32092623063498
174,9.8116677459059,11.3593897853506,2.0582976232002,9.01179468836394
175,9.56979905179706,11.0934933847554,2.00086675338551,8.75790471854014
176,9.30485159043837,10.7704231768577,1.96800597936297,8.53428181638298
177,8.98263558819704,10.4771274750239,1.89879669011245,8.32731676619573
178,8.78037496654343,10.1919992140259,1.87637653929764,8.07146773732254
179,8.54809368722044,9.87491311283278,1.81351558120989,7.81174800324045
180,8.35022153822683,9.59227671475869,1.78773055987045,7.63514997958181
181,8.11585389536411,9.31744417155213,1.72910329303754,7.41770553147314
182,7.92406804235197,9.06340445882639,1.72791572496647,7.21996501267414
183,7.70652019033638,8.75892562347994,1.6925592162266,7.04010785014623
184,7.46315775462395,8.58904649671535,1.66592834729708,6.82087149883235
185,7.22053432530059,8.37506312104278,1.64901395094112,6.59787743252199
186,6.97220088283325,8.12015289907046,1.60911609574708,6.43913947476902
187,6.78183349651878,7.89559195931274,1.51584097241198,6.26055600684999
188,6.60333431271282,7.69364079831333,1.4297314809322,6.09600038107519
189,6.40394126005007,7.42889140305596,1.42194843552997,5.94805356382161
190,6.20514572219858,7.26366419662775,1.40360230494817,5.83601001793766
191,6.07019113275553,7.05970491853671,1.37154683397148,5.73215110175246
192,5.84731990932937,6.87126949966475,1.32932739079726,5.52597472760953
193,5.6713216782455,6.64632875062598,1.31090426890788,5.33248059356471
194,5.52982237114658,6.4729673559169,1.25703566785321,5.15095003092245
195,5.39152076453076,6.2863011408392,1.19455356716988,5.03831396051481
196,5.18265169773218,6.1616117005528,1.17485016651286,4.95493356174134
197,5.05410802791819,5.98216966986057,1.15943449769245,4.80625076937873
198,4.88618113835606,5.7688704016246,1.11207142288853,4.71075708652532
199,4.6845432274108,5.63829510559886,1.06796394456682,4.56892398177963
200,4.55135842941847,5.52225721719649,1.01673765233653,4.42544789389703
201,4.39568487572127,5.38133931179127,0.949901019186991,4.32874792570342
202,4.21745367801561,5.25825775338,0.93756846004976,4.2330859697564
203,4.09547389286427,5.09926605984319,0.883901169266749,4.09656867214712
204,3.98474458242165,4.93003328225003,0.799058475423229,4.01007472886696
205,3.88372957368413,4.79557771320316,0.754599150810756,4.00273707794483
206,3.7598580708518,4.69911997428353,0.753656522915794,3.94058853371292
207,3.62899835573688,4.53634040785433,0.660874531984443,3.79680923175513
208,3.54113515560568,4.39884306684484,0.660068171037395,3.68492282643722
209,3.44683084615917,4.29708235236445,0.657414410096412,3.59710800545273
210,3.29854847618069,4.18559125630378,0.614064642046416,3.50123260742977
211,3.19629605367884,4.0575025411297,0.575050202098071,3.40639868701744
212,3.10160968555207,3.95011360877089,0.601413159556687,3.30888391371662
213,2.97201189014987,3.85126753817715,0.574017087546465,3.13588513579238
214,2.90908969124348,3.73549347466414,0.588920279904172,3.07000148975379
215,2.8077889663748,3.65394510236318,0.630054051036495,2.94655409026087
216,2.72153320288673,3.55643265327896,0.627151325135114,2.85034677954271
217,2.62472779230567,3.47891544157339,0.597417849583901,2.76755168584376
218,2.4976482418868,3.35869716804543,0.593844882838142,2.6553736816682
219,2.43738792990573,3.26910098603194,0.510279677089608,2.60191843438964
220,2.32684521667961,3.21038846357903,0.517956632378346,2.57501316189593
221,2.25433292411799,3.12412758885619,0.515880426306734,2.51093634579194
222,2.23943302188765,3.03587890026248,0.556688853287298,2.48075352308662
223,2.25840835530059,3.00790551440279,0.462590696294068,2.40565135294972
224,2.23508191671136,2.87990904363609,0.506130812105138,2.37703913459383
225,2.17323459920287,2.82328401028401,0.510417681974829,2.34740175961733
226,2.11838140200062,2.70788104431271,0.514011980967989,2.31266724285767
227,1.99529145488239,2.68341229801866,0.534169237104362,2.23350851686398
228,1.90250249882757,2.6001291939647,0.535854426529575,2.23926580568838
229,1.85940539153291,2.55185453483743,0.464768262820237,2.25297539471506
230,1.77126009862883,2.45407406162045,0.461743914507317,2.19897771538988
231,1.72459000113907,2.28329322305762,0.452086701467262,2.18842424455149
232,1.65408482495007,2.25397931965215,0.442471364451621,2.13071751293816
233,1.6261689105822,2.1825117822581,0.421934551916501,2.04843057054776
234,1.49233007813444,2.17581079508534,0.39310171526127,2.0233504653079
235,1.45352614477817,2.14829447630431,0.347916924461552,1.95535388937847
236,1.43865047249237,2.06890474827844,0.323365834143531,1.90667642706534
237,1.35832773834461,1.99773871805943,0.259460873682733,1.84159000730428
238,1.28733673378212,1.95948984661396,0.261247436347499,1.80199894394582
239,1.22292725911651,1.96169698522547,0.254867075532475,1.75433027775689
240,1.19273448049276,1.89834643371904,0.281718958039369,1.71433671991204
241,1.13287708574129,1.8290971812702,0.279667669593357,1.63214506532275
242,1.09985820417859,1.76297825174084,0.236787392755304,1.60365414999793
243,1.01795871645973,1.72158745853966,0.256381535889301,1.51724364643817
244,1.0157440850169,1.62927168520631,0.302431118076282,1.54109165073364
245,0.95123592820481,1.61301772919243,0.28751435068123,1.5526953191406
246,0.910271864645467,1.61344889319816,0.318087765584929,1.51184358830009
247,0.84619940446072,1.4873707274265,0.318703434480002,1.44186258360828
248,0.85960681791148,1.47070858292919,0.288001927838059,1.44027539077471
249,0.850470366348321,1.49869420163777,0.319665812667185,1.44669998077161
250,0.815717294299625,1.42251621142115,0.254261879671623,1.43511897065585
251,0.78068786584613,1.34286114538664,0.270028865951672,1.44193153024959
252,0.707509854816344,1.27169217546949,0.251041010447476,1.43170973505806
253,0.680558711308047,1.29993114751178,0.248313003328761,1.46635897741171
254,0.594828651787519,1.23113224968014,0.190054556432864,1.46376249746911
255,0.567767113100606,1.20757316634564,0.191109395293952,1.43090573096038
256,0.549479798438564,1.19173567802816,0.156723086365879,1.46369842698376
257,0.494552211037438,1.17188062417745,0.109037161141206,1.46383679982404
258,0.468116841587042,1.14932219659464,0.094011232207597,1.53204004173216
259,0.466081368231452,1.19436741983347,0.0501194700537381,1.53990395366604
260,0.431715375932946,1.16862366833978,0.0851098454467263,1.53221479378242
261,0.366409580291667,1.15967357014259,0.0805084954505043,1.54109495657355
262,0.389890457855906,1.0968047313696,0.0877227790201272,1.50809115853104
263,0.355004626391084,1.08503218853218,0.0646332578862814,1.50456428316291
264,0.355858741442148,1.04148010824466,0.0959382049633816,1.52760404759318
265,0.310719876798768,1.02114231546514,0.12014491332186,1.51932301763221
266,0.281812603053035,0.987288963595069,0.119085175176141,1.45412585268025
267,0.215208889730913,0.927149866868478,0.126172132987343,1.46030810036042
268,0.205333094206051,0.873821087370563,0.103293162973853,1.44278459331588
269,0.18643284064111,0.790879665178735,0.146950962802419,1.48535884195914
270,0.185743697790578,0.810475856166391,0.166348549201274,1.41618285961636
271,0.120706583964784,0.764886430873748,0.193277463980981,1.3267648905399
272,0.0907747471825175,0.734297689302404,0.186005630333031,1.37614001314525
273,0.0255168518021862,0.721185215932141,0.15225627381551,1.34892330441825
274,-0.00848750691914602,0.707302600716974,0.21355088747137,1.3229113896545
275,-0.00197691145639767,0.69305132474055,0.169054421619653,1.28113295593439
276,-0.0550677380748361,0.611125248351991,0.130971282812822,1.23579703380783
277,-0.0917756762337353,0.565006242054714,0.169166933356243,1.20771850666159
278,-0.0623248138251197,0.511389962563407,0.122982621269822,1.19100659723969
279,-0.11743030071263,0.477274450808353,0.11881721802715,1.16414530365412
280,-0.166601123089843,0.480176930836777,0.111353950327978,1.16427822159279
281,-0.179435839001455,0.461466000430473,0.135954326107671,1.1272584193731
282,-0.212683505338906,0.437888507686179,0.100647133645314,1.11170068214405
283,-0.276043698430502,0.452276932595454,0.124793210305393,1.12465238565221
284,-0.29092872191088,0.424166100529684,0.123551698089289,1.10655267775787
285,-0.308471857840438,0.440899051003605,0.156508835494904,1.11654954791854
286,-0.317209796860617,0.375324419540059,0.111172200972971,1.11047608661864
287,-0.352860747570443,0.315823075781486,0.0465975450667474,1.07037756777647
288,-0.383933704947135,0.299389331171777,0.0473597833955464,1.07706827481986
289,-0.347590939646277,0.316160776191952,0.0480861890075253,1.02972133133385
290,-0.374776028672594,0.292047732748972,0.0257454205979219,1.03690643713997
291,-0.378709589692282,0.281253809119533,0.00337224102665938,0.997707332504128
292,-0.422647629107765,0.275663705843852,0.0193865291601771,0.980120792871831
293,-0.466580576633792,0.330074021650149,0.00722010618528784,1.00961287167802
294,-0.508184840736793,0.340866667633558,-0.0153538391696895,1.00121756678204
295,-0.498328834874962,0.318231976386185,-0.0337864761764327,0.980419452934641
296,-0.512240209385293,0.324443576691999,-0.0228481448407018,0.968771995605775
297,-0.492203991741697,0.279344599174306,-0.0122776898318194,0.977258679722176
298,-0.506240190403512,0.251202964391353,0.0219597134769085,0.910455224261299
299,-0.482995242782425,0.205723942787649,0.0399450706619703,0.923366635516367
300,-0.510980489215507,0.178961901279117,0.0535019798038232,0.911146252956165
301,-0.58783570172004,0.124994330493053,0.0868597070229161,0.896389791459769
302,-0.612788855884681,0.139727061478524,0.0791883099189982,0.925555591134975
303,-0.59156710344794,0.140414274286916,0.0674956337227987,0.899133784708295
304,-0.588559035971542,0.165234049335326,0.0355576203285376,0.913816094605534
305,-0.601006913811403,0.108398717081214,-0.00622861692147722,0.85320611604539
306,-0.577659808927499,0.121359536930639,0.000160271184381208,0.892449105774239
307,-0.630336323805591,0.198636737378688,0.0201627291588559,0.872564439866981
308,-0.564229575646309,0.237945210131827,0.00973192388629097,0.8170441032797
309,-0.580850142986013,0.221459849927205,-0.0238456670750125,0.759430526497236
310,-0.593042877372617,0.271976031977224,-0.0130243022576716,0.790754499841292
311,-0.620486775724666,0.245628202008085,-0.0394350324123866,0.817992635936813
312,-0.611089330464653,0.266774588379974,-0.054375449244989,0.801669058063918
313,-0.657492526118939,0.291811518043578,-0.0256016349614076,0.814506030424896
314,-0.640989170895067,0.308628172548141,-0.0254038203975845,0.78323024178811
315,-0.644694099867593,0.303044211568276,-0.0398466884190046,0.778494555474322
316,-0.653745889899525,0.296578052841581,-0.0667759629178002,0.767754480288595
317,-0.609326415784411,0.273501122012792,-0.0748145599098731,0.768557055891262
318,-0.554557163818837,0.313151243997275,-0.0553015664261283,0.759964083451874
319,-0.621233806027106,0.316905623686069,-0.0565234223950328,0.769592396490045
320,-0.662665679381333,0.237862376854608,-0.0469340910577785,0.748509901928159
321,-0.682470214816381,0.231032016617072,-0.0704030935075348,0.744777744802781
322,-0.669915453376984,0.202660663935764,-0.0633683076516938,0.72817275252923
323,-0.64069610703292,0.156699369130272,-0.0673849486219343,0.721423005866525
324,-0.603064365371136,0.214349819821007,-0.0557303987871485,0.72561640606979
325,-0.615034686872968,0.161074843558877,-0.0588680232562444,0.728256794977912
326,-0.622390102425861,0.0959516424431318,-0.0532356415572953,0.733458995703294
327,-0.629581456715418,0.133511153608487,-0.0426886569212808,0.723275885221376
328,-0.625370142855088,0.097258310262318,-0.0486067206428787,0.714633860402082
329,-0.615325099741599,0.116508757885329,-0.0855842443394818,0.728560595412027
330,-0.64400229094408,0.105608850572442,-0.107994383358888,0.656498765200817
331,-0.68643154449165,0.13140988382653,-0.149917223458628,0.681059768275236
332,-0.67147516347482,0.0586068861615459,-0.193242539628842,0.690493752637304
333,-0.71114312321766,0.0795716946058466,-0.160278865132163,0.680531893223251
334,-0.730609423470258,0.0831351958441998,-0.189592731060403,0.682186287433861
335,-0.804301844844023,0.0803202945422613,-0.197017617223654,0.686133872990616
336,-0.763631988159326,0.0792674286898463,-0.238691166396906,0.683477363239037
337,-0.771923275270628,0.0680444199096611,-0.228972407225409,0.680833617499892
338,-0.770049615281386,0.0219766081059376,-0.211250649684604,0.655605208446515
339,-0.768980152627972,0.0709553519183299,-0.257174779954511,0.642084555741643
340,-0.806262021396947,0.0795534209240537,-0.265361729138004,0.607006763279242
341,-0.82663104373907,0.0656511292378133,-0.224753889638948,0.575499963998964
342,-0.869883594272842,0.0545759264730397,-0.190510868459073,0.586016633993985
343,-0.856522905818843,0.0238337569706704,-0.180039593043651,0.529095044340909
344,-0.845256268959093,0.0809756155676238,-0.214661336909496,0.485083801876134
345,-0.879601499991354,0.14926422724752,-0.160137503812765,0.48380580887289
346,-0.888773993782865,0.187662357117194,-0.177514265057186,0.505507880055893
347,-0.899749898683855,0.199231015375059,-0.111685981866428,0.517259613125764
348,-0.873321738234625,0.223151279560579,-0.100743807489603,0.487479784222495
349,-0.858359995978847,0.23060859342457,-0.136509129647118,0.450979589458555
350,-0.886913004912625,0.232760239855937,-0.156779171808214,0.431148174305398
351,-0.877220387848559,0.1422708767764,-0.118209808869731,0.466430368686252
352,-0.901401884119624,0.170056126594349,-0.110811444582306,0.416418752856255
353,-0.906655631418719,0.135546361168713,-0.112742891723561,0.378126558043029
354,-0.872530628101558,0.133513195516786,-0.0996832052226237,0.451651645517824
355,-0.893846372002328,0.167357980371675,-0.102761579710882,0.449414805475041
356,-0.894736205877404,0.0700632864738184,-0.064613384892244,0.458437077837268
357,-0.901004008709012,0.0905714360114333,-0.0824702034383697,0.466981028939148
358,-0.843589940174521,0.0759498541004443,-0.132112931964508,0.498141183241509
359,-0.852527227024803,0.0367272769981765,-0.13756767193431,0.507984717983054
360,-0.871499156366703,0.0507374989099054,-0.161496153211156,0.52330932031964
361,-0.848326283312455,0.0823363506698615,-0.175752594964114,0.45754472675751
362,-0.821594484656815,0.0682466315739118,-0.20262222823572,0.41952171021733
363,-0.838018013094796,0.0745228234707772,-0.207127060905745,0.456004826234702
364,-0.861444715916412,0.0287477589404106,-0.217643793763981,0.468152544474095
365,-0.937412000520841,0.0281628100004744,-0.258111790111182,0.430913952519477
366,-0.947301522591457,-0.0281960281691454,-0.278588838672451,0.39986040424328
367,-0.950353856111239,0.0125069826637178,-0.24680642159769,0.361615489092073
368,-0.902120242289208,0.0153173835275839,-0.246507518849872,0.406836344215506
369,-0.868541183939212,-0.000291368330836185,-0.275098333740821,0.391224937485452
370,-0.86941020285199,-0.00929787709985884,-0.237800457261816,0.369368359927592
371,-0.841026063978756,-0.0729205894413326,-0.232848774217868,0.459907819046901
372,-0.863973454661325,-0.0667969548377427,-0.206274620733086,0.466098052042369
373,-0.899580275546651,-0.105905067716033,-0.198495104398829,0.424365575772768
374,-0.849056677515976,-0.100017553139476,-0.222638187297408,0.356286438998085
375,-0.863699313752656,-0.083685909523593,-0.175835092047755,0.320831627460132
376,-0.877792537197473,-0.116141480442226,-0.202317370307565,0.320008415167121
377,-0.900555344949371,-0.140485282551767,-0.16765144691069,0.320551103781487
378,-0.92417504603184,-0.208791945295519,-0.126190561571118,0.273917001405497
379,-0.916135768676119,-0.229177041597347,-0.0940783577360065,0.22190045916366
380,-0.937571249432387,-0.221075374204505,-0.0736603420258123,0.164774885672114
381,-0.970954700346025,-0.236992621547614,-0.0761134551232441,0.0993532759158665
382,-0.996031871942173,-0.253339069637061,-0.0718553953764636,0.114861826307211
383,-1.02362192343228,-0.266722338443715,-0.0665208749691495,0.102186191586667
384,-1.04296051837018,-0.307795394547306,-0.0646180271772879,0.15523867986813
385,-1.06654578597129,-0.324183131005383,-0.0208351197497126,0.0895173560305017
386,-1.05157401419181,-0.275570206465806,0.0456611158591338,0.0926864075800545
387,-1.01860639618776,-0.29085853522163,0.0142916497873265,0.0866531172110847
388,-1.05859146453072,-0.305278880780842,0.005555118553102,0.133943242503041
389,-1.05547144525878,-0.327162930772028,-0.0222347435792073,0.122831985097661
390,-1.0190759459486,-0.312289672393671,-0.0124306682676331,0.125329462757796
391,-1.01635939819791,-0.324734654708674,-0.0531617314681896,0.0684335711629592
392,-0.974777745038791,-0.254404583978143,-0.112774035902129,0.0492303162097811
393,-1.04544955143744,-0.323175880764653,-0.0985717514585831,0.0431010599006196
394,-1.07303829369784,-0.321930300104829,-0.123270606137266,0.0324796316087227
395,-1.07588693480955,-0.296135148511296,-0.108503077650477,0.073452877523601
396,-1.03982083701657,-0.310414092909644,-0.0612761702598095,0.0619222474043472
397,-1.03313350706116,-0.230911742199646,-0.0473433389897406,0.080945912448838
398,-1.06752975526347,-0.241130512111277,-0.0313730481108758,0.0445089056450106
